2026/08/29 23:58:06.265, 0, NVIDIA GeForce RTX 4070 Ti, 1786, 12282, 3
2026/08/29 23:58:07.296, 0, NVIDIA GeForce RTX 4070 Ti, 1786, 12282, 3
2026/08/29 23:58:08.313, 0, NVIDIA GeForce RTX 4070 Ti, 1918, 12282, 3
2026/08/29 23:58:09.329, 0, NVIDIA GeForce RTX 4070 Ti, 1914, 12282, 3
2026/08/29 23:58:10.346, 0, NVIDIA GeForce RTX 4070 Ti, 2421, 12282, 8
2026/08/29 23:58:11.350, 0, NVIDIA GeForce RTX 4070 Ti, 2931, 12282, 14
2026/08/29 23:58:12.356, 0, NVIDIA GeForce RTX 4070 Ti, 4594, 12282, 6
2026/08/29 23:58:13.362, 0, NVIDIA GeForce RTX 4070 Ti, 4991, 12282, 43
2026/08/29 23:58:14.370, 0, NVIDIA GeForce RTX 4070 Ti, 4985, 12282, 39
2026/08/29 23:58:15.383, 0, NVIDIA GeForce RTX 4070 Ti, 4990, 12282, 39
2026/08/29 23:58:16.386, 0, NVIDIA GeForce RTX 4070 Ti, 5080, 12282, 43
2026/08/29 23:58:17.403, 0, NVIDIA GeForce RTX 4070 Ti, 5506, 12282, 40
2026/08/29 23:58:18.407, 0, NVIDIA GeForce RTX 4070 Ti, 8944, 12282, 40
2026/08/29 23:58:19.422, 0, NVIDIA GeForce RTX 4070 Ti, 11733, 12282, 18
2026/08/29 23:58:20.424, 0, NVIDIA GeForce RTX 4070 Ti, 11714, 12282, 99
2026/08/29 23:58:21.428, 0, NVIDIA GeForce RTX 4070 Ti, 11844, 12282, 99
2026/08/29 23:58:22.430, 0, NVIDIA GeForce RTX 4070 Ti, 11848, 12282, 97
2026/08/29 23:58:23.442, 0, NVIDIA GeForce RTX 4070 Ti, 11844, 12282, 26
2026/08/29 23:58:24.458, 0, NVIDIA GeForce RTX 4070 Ti, 11876, 12282, 100
2026/08/29 23:58:25.462, 0, NVIDIA GeForce RTX 4070 Ti, 11154, 12282, 98
2026/08/29 23:58:26.465, 0, NVIDIA GeForce RTX 4070 Ti, 11864, 12282, 97
2026/08/29 23:58:27.468, 0, NVIDIA GeForce RTX 4070 Ti, 11864, 12282, 97
2026/08/29 23:58:28.470, 0, NVIDIA GeForce RTX 4070 Ti, 11865, 12282, 97
2026/08/29 23:58:29.477, 0, NVIDIA GeForce RTX 4070 Ti, 10102, 12282, 97
2026/08/29 23:58:30.493, 0, NVIDIA GeForce RTX 4070 Ti, 9657, 12282, 99
2026/08/29 23:58:31.496, 0, NVIDIA GeForce RTX 4070 Ti, 11365, 12282, 93
2026/08/29 23:58:32.501, 0, NVIDIA GeForce RTX 4070 Ti, 11491, 12282, 99
2026/08/29 23:58:33.547, 0, NVIDIA GeForce RTX 4070 Ti, 11493, 12282, 100
2026/08/29 23:58:34.595, 0, NVIDIA GeForce RTX 4070 Ti, 11493, 12282, 99
2026/08/29 23:58:35.630, 0, NVIDIA GeForce RTX 4070 Ti, 11493, 12282, 100
2026/08/29 23:58:36.654, 0, NVIDIA GeForce RTX 4070 Ti, 11493, 12282, 100
2026/08/29 23:58:37.657, 0, NVIDIA GeForce RTX 4070 Ti, 11492, 12282, 100
2026/08/29 23:58:38.671, 0, NVIDIA GeForce RTX 4070 Ti, 11492, 12282, 100
2026/08/29 23:58:43.427, 0, NVIDIA GeForce RTX 4070 Ti, 11489, 12282, 5
2026/08/29 23:58:44.541, 0, NVIDIA GeForce RTX 4070 Ti, 11484, 12282, 20
2026/08/29 23:58:45.576, 0, NVIDIA GeForce RTX 4070 Ti, 11551, 12282, 11
2026/08/29 23:58:46.653, 0, NVIDIA GeForce RTX 4070 Ti, 11595, 12282, 7
2026/08/29 23:58:47.689, 0, NVIDIA GeForce RTX 4070 Ti, 11604, 12282, 3
2026/08/29 23:58:48.714, 0, NVIDIA GeForce RTX 4070 Ti, 11479, 12282, 2
2026/08/29 23:58:49.776, 0, NVIDIA GeForce RTX 4070 Ti, 11514, 12282, 15
2026/08/29 23:58:50.843, 0, NVIDIA GeForce RTX 4070 Ti, 11517, 12282, 8
2026/08/29 23:58:51.847, 0, NVIDIA GeForce RTX 4070 Ti, 11533, 12282, 5
2026/08/29 23:58:52.862, 0, NVIDIA GeForce RTX 4070 Ti, 11600, 12282, 4
2026/08/29 23:58:53.865, 0, NVIDIA GeForce RTX 4070 Ti, 11600, 12282, 4
2026/08/29 23:58:54.870, 0, NVIDIA GeForce RTX 4070 Ti, 11564, 12282, 5
2026/08/29 23:58:55.885, 0, NVIDIA GeForce RTX 4070 Ti, 11539, 12282, 5
2026/08/29 23:58:56.896, 0, NVIDIA GeForce RTX 4070 Ti, 11534, 12282, 4
2026/08/29 23:58:57.908, 0, NVIDIA GeForce RTX 4070 Ti, 11537, 12282, 4
2026/08/29 23:58:58.911, 0, NVIDIA GeForce RTX 4070 Ti, 11536, 12282, 4
2026/08/29 23:58:59.913, 0, NVIDIA GeForce RTX 4070 Ti, 11536, 12282, 4
2026/08/29 23:59:00.928, 0, NVIDIA GeForce RTX 4070 Ti, 11561, 12282, 12
2026/08/29 23:59:01.940, 0, NVIDIA GeForce RTX 4070 Ti, 11589, 12282, 4
2026/08/29 23:59:02.954, 0, NVIDIA GeForce RTX 4070 Ti, 11588, 12282, 4
2026/08/29 23:59:03.955, 0, NVIDIA GeForce RTX 4070 Ti, 11588, 12282, 4
2026/08/29 23:59:04.958, 0, NVIDIA GeForce RTX 4070 Ti, 11163, 12282, 4
2026/08/29 23:59:05.962, 0, NVIDIA GeForce RTX 4070 Ti, 9035, 12282, 4
