2026/08/30 00:01:29.600, 0, NVIDIA GeForce RTX 4070 Ti, 723, 12282, 3
2026/08/30 00:01:30.617, 0, NVIDIA GeForce RTX 4070 Ti, 724, 12282, 3
2026/08/30 00:01:31.633, 0, NVIDIA GeForce RTX 4070 Ti, 724, 12282, 3
2026/08/30 00:01:32.648, 0, NVIDIA GeForce RTX 4070 Ti, 730, 12282, 4
2026/08/30 00:01:33.662, 0, NVIDIA GeForce RTX 4070 Ti, 730, 12282, 3
2026/08/30 00:01:34.678, 0, NVIDIA GeForce RTX 4070 Ti, 726, 12282, 3
2026/08/30 00:01:35.694, 0, NVIDIA GeForce RTX 4070 Ti, 727, 12282, 3
2026/08/30 00:01:36.707, 0, NVIDIA GeForce RTX 4070 Ti, 739, 12282, 3
2026/08/30 00:01:37.721, 0, NVIDIA GeForce RTX 4070 Ti, 733, 12282, 3
2026/08/30 00:01:38.738, 0, NVIDIA GeForce RTX 4070 Ti, 918, 12282, 3
2026/08/30 00:01:39.756, 0, NVIDIA GeForce RTX 4070 Ti, 1028, 12282, 3
2026/08/30 00:01:40.759, 0, NVIDIA GeForce RTX 4070 Ti, 1027, 12282, 4
2026/08/30 00:01:41.764, 0, NVIDIA GeForce RTX 4070 Ti, 1015, 12282, 4
2026/08/30 00:01:42.766, 0, NVIDIA GeForce RTX 4070 Ti, 2227, 12282, 4
2026/08/30 00:01:43.782, 0, NVIDIA GeForce RTX 4070 Ti, 7063, 12282, 11
2026/08/30 00:01:44.784, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 3
2026/08/30 00:01:45.786, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 3
2026/08/30 00:01:46.789, 0, NVIDIA GeForce RTX 4070 Ti, 7876, 12282, 3
2026/08/30 00:01:47.793, 0, NVIDIA GeForce RTX 4070 Ti, 7865, 12282, 3
2026/08/30 00:01:48.796, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 3
2026/08/30 00:01:49.798, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 4
2026/08/30 00:01:50.800, 0, NVIDIA GeForce RTX 4070 Ti, 7841, 12282, 3
2026/08/30 00:01:51.802, 0, NVIDIA GeForce RTX 4070 Ti, 7841, 12282, 3
2026/08/30 00:01:52.808, 0, NVIDIA GeForce RTX 4070 Ti, 7879, 12282, 5
2026/08/30 00:01:53.816, 0, NVIDIA GeForce RTX 4070 Ti, 7879, 12282, 41
2026/08/30 00:01:54.832, 0, NVIDIA GeForce RTX 4070 Ti, 7871, 12282, 4
2026/08/30 00:01:55.836, 0, NVIDIA GeForce RTX 4070 Ti, 7836, 12282, 4
2026/08/30 00:01:56.841, 0, NVIDIA GeForce RTX 4070 Ti, 7835, 12282, 4
2026/08/30 00:01:57.845, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 3
2026/08/30 00:01:58.860, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 4
2026/08/30 00:01:59.876, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 4
2026/08/30 00:02:00.891, 0, NVIDIA GeForce RTX 4070 Ti, 7876, 12282, 39
2026/08/30 00:02:01.905, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 3
2026/08/30 00:02:02.921, 0, NVIDIA GeForce RTX 4070 Ti, 7864, 12282, 4
2026/08/30 00:02:03.933, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 4
2026/08/30 00:02:04.945, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:02:05.958, 0, NVIDIA GeForce RTX 4070 Ti, 7830, 12282, 3
2026/08/30 00:02:06.972, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 4
2026/08/30 00:02:07.973, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 4
2026/08/30 00:02:08.974, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:02:09.975, 0, NVIDIA GeForce RTX 4070 Ti, 7826, 12282, 3
2026/08/30 00:02:10.989, 0, NVIDIA GeForce RTX 4070 Ti, 7839, 12282, 3
2026/08/30 00:02:11.991, 0, NVIDIA GeForce RTX 4070 Ti, 7839, 12282, 4
2026/08/30 00:02:12.993, 0, NVIDIA GeForce RTX 4070 Ti, 7834, 12282, 3
2026/08/30 00:02:13.994, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 3
2026/08/30 00:02:15.009, 0, NVIDIA GeForce RTX 4070 Ti, 7877, 12282, 4
2026/08/30 00:02:16.024, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 3
2026/08/30 00:02:17.029, 0, NVIDIA GeForce RTX 4070 Ti, 7865, 12282, 3
2026/08/30 00:02:18.044, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 3
2026/08/30 00:02:19.046, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 4
2026/08/30 00:02:20.049, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 4
2026/08/30 00:02:21.064, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 4
